Date & Time, Room Temperature (F), Temperature In (F), Temperature Out (F), Environmental Temperature (F), Flow Rate (GPM)
2018-01-02 12:26:52,81.275,63.95,95.9,34.1366,6.26968213333
2018-01-02 12:27:08,81.275,62.6,94.6616,33.9116,7.00936373333
2018-01-02 12:27:25,81.1616,61.3616,93.3116,33.575,7.22070133333
2018-01-02 12:27:42,81.275,60.2366,92.3,33.2366,3.170064
2018-01-02 12:27:58,81.1616,59.225,91.175,33.0116,5.53000053333
2018-01-02 12:28:15,81.1616,58.2116,90.05,32.675,3.20528693333
2018-01-02 12:28:31,81.1616,57.3116,89.0366,32.3366,3.13484106667
2018-01-02 12:28:48,81.1616,56.4116,88.25,32.0,5.35388586667
2018-01-02 12:29:04,81.1616,55.625,87.35,31.6634,4.93121066667
2018-01-02 12:29:21,81.1616,54.8366,86.5616,31.325,7.2911472
2018-01-02 12:29:37,81.1616,54.05,85.775,31.1,8.981848
2018-01-02 12:29:54,81.1616,53.375,85.1,30.9884,3.09961813333
2018-01-02 12:30:11,81.1616,52.7,84.425,30.875,6.83324906667
2018-01-02 12:30:27,81.1616,52.1366,83.75,30.875,8.20694346667
2018-01-02 12:30:44,81.1616,51.6866,83.3,30.875,3.45184746667
2018-01-02 12:31:00,81.1616,51.125,82.625,30.875,7.57293066667
2018-01-02 12:31:17,81.1616,50.7866,82.0616,30.7634,3.0643952
2018-01-02 12:31:33,81.1616,50.3366,81.725,30.5384,4.79031893333
2018-01-02 12:31:50,81.1616,50.0,81.5,30.425,3.9097456
2018-01-02 12:32:23,81.1616,49.2116,80.825,30.3134,3.9097456
2018-01-02 12:32:40,81.1616,48.9866,80.375,30.2,5.56522346667
2018-01-02 12:32:56,81.1616,48.65,80.0366,30.0884,9.79197546667
2018-01-02 12:33:13,81.1616,48.425,79.8116,29.8634,9.79197546667
2018-01-02 12:33:29,81.1616,48.0866,79.5866,29.75,3.09961813333
2018-01-02 12:33:46,81.1616,47.8616,79.25,29.6384,9.26363146667
2018-01-02 12:34:02,81.05,47.6366,79.1366,29.4134,5.21299413333
2018-01-02 12:34:19,81.1616,47.4116,78.6866,29.1884,4.9664336
2018-01-02 12:34:36,81.05,47.1866,78.4616,29.075,9.33407733333
2018-01-02 12:34:52,81.05,46.85,78.35,28.85,9.86242133333
2018-01-02 12:35:09,81.05,46.625,78.125,28.7384,2.99394933333
2018-01-02 12:35:25,81.05,46.4,77.7866,28.7384,7.2911472
2018-01-02 12:35:43,81.05,46.175,77.3366,28.7384,8.73528746667
2018-01-02 12:35:59,81.05,45.95,77.225,28.625,7.22070133333
2018-01-02 12:36:16,81.05,45.8366,77.225,28.7384,6.69235733333
2018-01-02 12:36:33,81.05,45.725,76.8866,29.1884,9.26363146667
2018-01-02 12:36:49,81.05,45.5,76.8866,29.1884,4.0154144
2018-01-02 12:37:06,81.05,45.95,76.775,29.3,5.03687946667
2018-01-02 12:37:22,81.05,46.7366,77.225,29.4134,7.22070133333
2018-01-02 12:37:39,81.05,47.75,77.7866,29.525,3.73363093333
2018-01-02 12:37:55,81.05,48.7616,78.8,29.6384,6.1287904
2018-01-02 12:38:12,81.05,49.8866,79.5866,29.6384,7.5024848
2018-01-02 12:38:28,81.1616,50.9,80.6,29.6384,10.3555424
2018-01-02 12:38:46,81.05,52.025,81.725,29.8634,9.7215296
2018-01-02 12:39:02,81.05,53.0366,82.7366,29.975,9.86242133333
2018-01-02 12:39:19,81.05,53.9366,83.6366,30.2,9.89764426667
2018-01-02 12:39:36,81.05,54.95,84.5366,30.2,9.0875168
2018-01-02 12:39:52,81.05,55.9616,85.55,30.425,9.96809013333
2018-01-02 12:40:09,81.05,56.975,86.45,30.65,7.2911472
2018-01-02 12:40:25,81.05,57.875,87.4616,30.7634,9.33407733333
2018-01-02 12:40:42,81.05,58.8866,88.3616,30.9884,9.05229386667
2018-01-02 12:40:58,81.05,59.9,89.375,31.1,9.54541493333
2018-01-02 12:41:15,81.05,60.8,90.3866,31.2134,9.75675253333
2018-01-02 12:41:31,81.05,61.8116,91.2866,31.6634,9.510192
2018-01-02 12:41:48,81.1616,62.7116,92.075,31.775,9.96809013333
2018-01-02 12:42:05,81.1616,63.6116,93.0866,31.8884,9.86242133333
2018-01-02 12:42:21,81.05,64.625,93.9866,31.8884,8.981848
2018-01-02 12:42:38,81.05,65.525,94.8866,32.0,4.5437584
2018-01-02 12:42:54,81.1616,66.425,95.7866,32.0,9.7215296
2018-01-02 12:43:11,81.05,67.325,96.575,32.1116,9.75675253333
2018-01-02 12:43:28,81.1616,68.225,97.475,32.1116,9.15796266667
2018-01-02 12:43:44,81.05,69.0116,98.375,32.225,10.038536
2018-01-02 12:44:01,81.1616,69.9116,99.1616,32.3366,9.4045232
2018-01-02 12:44:17,81.1616,70.8116,100.0616,32.45,9.79197546667
2018-01-02 12:44:34,81.05,71.7116,101.075,32.5616,9.86242133333
2018-01-02 12:44:50,81.1616,72.5,101.8616,32.675,3.3814016
2018-01-02 12:45:07,81.1616,73.4,102.65,32.7866,7.74904533333
2018-01-02 12:45:23,81.05,74.1866,103.4366,32.9,9.12273973333
2018-01-02 12:45:40,81.1616,75.0866,104.3366,33.0116,9.8271984
2018-01-02 12:45:57,81.1616,75.875,105.0116,33.125,7.6081536
2018-01-02 12:46:13,81.1616,76.6616,105.9116,33.2366,10.038536
2018-01-02 12:46:30,81.1616,77.5616,106.7,33.35,9.22840853333
2018-01-02 12:46:46,81.1616,78.35,107.4866,33.575,9.86242133333
2018-01-02 12:47:03,81.1616,79.1366,108.3866,33.6866,9.9328672
2018-01-02 12:47:19,81.1616,79.925,109.175,33.6866,9.510192
2018-01-02 12:47:36,81.1616,80.7116,109.85,33.8,10.0737589333
2018-01-02 12:47:52,81.1616,81.5,110.6366,33.9116,3.34617866667
2018-01-02 12:48:09,81.1616,82.2866,111.425,34.025,10.1089818667
2018-01-02 12:48:26,81.1616,83.075,112.325,34.1366,3.45184746667
2018-01-02 12:48:42,81.1616,83.8616,113.1116,34.25,3.31095573333
2018-01-02 12:48:59,81.1616,84.65,113.7866,34.3616,7.22070133333
2018-01-02 12:49:16,81.1616,85.4366,114.575,34.475,3.2757328
2018-01-02 12:49:32,81.1616,86.225,115.3616,34.5866,3.34617866667
2018-01-02 12:49:49,81.1616,86.9,116.0366,34.8116,7.32637013333
2018-01-02 12:50:05,81.1616,87.6866,116.825,34.8116,10.1442048
2018-01-02 12:50:22,81.1616,88.3616,117.5,34.925,9.9328672
2018-01-02 12:50:38,81.1616,89.15,118.2866,35.15,8.38305813333
2018-01-02 12:50:55,81.1616,89.825,119.075,35.375,4.9664336
2018-01-02 12:51:12,81.1616,90.6116,119.75,35.4866,9.96809013333
